time_ms,ir,red,ax,ay,az
92414,189149,171399,1808,1853,2165
92494,189277,171233,1809,1849,2164
92574,189301,171329,1809,1853,2165
92654,188623,170812,1810,1846,2161
92734,187828,171000,1808,1851,2165
92814,188584,170958,1810,1850,2163
92894,188857,170983,1808,1853,2162
92974,188633,170843,1811,1853,2166
93054,187588,170513,1808,1849,2164
93134,187434,170797,1808,1850,2166
93214,188198,170980,1811,1847,2165
93294,188382,171060,1808,1850,2167
93374,188529,170975,1811,1854,2169
93454,186937,170605,1808,1847,2164
93534,187189,171121,1808,1850,2165
93614,188276,171199,1792,1851,2166
93694,188329,171219,1806,1849,2160
93774,188463,171032,1808,1855,2167
93854,187201,170832,1808,1849,2162
93934,187998,171081,1808,1847,2160
94014,188471,171178,1809,1855,2165
94094,188488,171185,1808,1847,2160
94174,188584,171121,1809,1853,2163
94254,187259,170744,1808,1847,2166
94334,187831,171063,1805,1853,2164
94414,188250,171135,1809,1847,2162
94494,188514,171315,1813,1847,2160
94574,188477,170916,1808,1851,2166
94654,187406,170992,1810,1849,2167
94734,188111,171141,1808,1851,2162
94814,188185,171278,1808,1853,2172
94894,188145,171287,1810,1851,2168
94974,187812,170836,1809,1854,2167
95054,187047,170730,1808,1853,2149
95134,187763,170376,1811,1847,2166
95214,187949,170271,1808,1851,2166
95294,188003,170282,1809,1851,2166
95374,187493,170349,1808,1847,2163
95454,187139,170843,1808,1851,2165
95534,187972,170938,1810,1847,2162
95614,188434,171036,1808,1854,2167
95694,188455,171073,1809,1850,2167
95774,187896,170417,1811,1851,2167
95854,187602,170517,1809,1850,2166
95934,188157,170846,1811,1852,2166
96014,188245,170497,1808,1851,2166
96094,188345,170849,1808,1854,2166
96174,187920,170466,1808,1847,2167
96254,188110,170835,1808,1850,2167
96494,189392,171996,1808,1850,2166
96574,187234,169695,1811,1845,2163
96654,187561,169802,1808,1855,2163
96734,187994,169962,1808,1851,2167
96814,187915,169754,1808,1850,2163
96894,187565,169390,1809,1851,2167
96974,186322,169177,1808,1854,2165
97054,186135,169601,1811,1852,2164
97134,186615,170052,1810,1850,2168
97214,186729,170200,1808,1854,2167
97294,186474,170005,1808,1851,2166
97374,185140,169777,1808,1847,2167
97454,185321,170158,1808,1851,2167
97534,185787,170259,1809,1854,2165
97614,185703,170484,1808,1851,2165
97863,186151,262143,1817,1855,2171
97934,187277,171059,1802,1849,2167
98013,186717,171182,1822,1849,2164
98093,186508,170754,1808,1850,2171
98213,185577,171622,1807,1850,2163
98293,186730,171048,1809,1853,2171
98373,186667,171024,1808,1845,2166
98453,186514,170855,1813,1849,2167
98533,185643,170776,1809,1853,2164
98613,186245,171025,1808,1850,2165
98693,187220,171325,1808,1849,2165
98773,187747,170908,1808,1849,2165
98853,187513,172051,1810,1847,2160
98933,186480,170474,1811,1854,2162
99013,187070,172557,1808,1851,2161
99093,187211,172594,1806,1851,2164
99173,186927,172231,1811,1849,2165
99253,185322,169230,1808,1848,2167
99333,186792,172544,1808,1849,2162
99413,187367,172648,1808,1847,2163
99493,165824,172673,1809,1851,2166
99573,182056,173080,1807,1847,2170
99653,184221,172672,1808,1852,2167
99733,186036,172549,1807,1853,2165
99813,185038,172477,1808,1849,2169
99893,180233,172655,1809,1848,2163
99973,186016,172211,1809,1847,2167
100053,184908,172230,1808,1850,2165
100133,185123,172178,1808,1845,2167
100213,184864,172117,1813,1849,2170
100293,185474,172489,1809,1851,2166
100373,185174,3084,1809,1854,2163
100413,184425,171213,1809,1850,2166
100493,184010,171932,1808,1847,2163
100573,185064,172258,1809,1847,2165
100653,185105,171152,1809,1854,2166
100733,184122,168034,1808,1848,2167
100813,183604,202519,1809,1849,2167
100853,183054,170841,1809,1851,2167
100933,170169,171133,1810,1849,2163
101013,182894,170893,1808,1845,2167
101093,182632,170626,1808,1843,2160
101233,181580,65793,1809,1851,2171
101253,181646,131586,1808,1849,2171
101265,131839,131586,1810,1856,2173
101403,181937,169800,1809,1853,2172
101533,182392,170635,1808,1854,2163
101813,0,171206,1808,1851,2172
102133,182315,170307,1807,1850,2166
102213,180849,170265,1808,1851,2166
102293,181300,170837,1808,1852,2167
102493,181866,170119,1809,1853,2167
102573,182266,197379,1808,1850,2167
102585,197631,171138,1809,1854,2172
102773,182570,171161,1808,1846,2163
102893,182181,169059,1808,1851,2163
102973,183316,168014,1808,1851,2166
103053,183785,150451,1809,1850,2167
103133,184002,171456,1808,1849,2165
103213,184034,171954,1808,1849,2163
103293,185930,172991,1808,1847,2169
103373,187905,173614,1813,1847,2162
103453,188900,173554,1811,1849,2166
103533,189238,173671,1808,1854,2163
103613,189439,173922,1809,1851,2167
103693,189525,173920,1810,1850,2166
103773,189588,173521,1808,1847,2167
103853,189550,173591,1808,1847,2170
103933,189500,173670,1806,1846,2170
104013,188843,173309,1808,1851,2165
104093,188613,173422,1808,1850,2170
104173,189205,173734,1825,1850,2164
104253,189285,173542,1813,1847,2167
104333,189534,173697,1808,1854,2170
104413,189311,173339,1810,1850,2165
104493,188623,173506,1807,1851,2166
104573,189380,173790,1808,1847,2166
104653,189705,173853,1808,1849,2166
104733,189762,173828,1807,1846,2160
104813,189456,173655,1808,1855,2170
104893,189087,173759,1808,1850,2166
105053,262143,172654,1808,1849,2163
105133,189515,172784,1810,1851,2170
105213,186695,66821,1808,1851,2165
105253,185589,132614,1808,1852,2166
105293,188766,172866,1808,1851,2165
105373,189768,173407,1811,1852,2163
105453,189645,173383,1809,1848,2167
105533,189710,173650,1808,1848,2165
105613,185052,171041,1811,1849,2167
105693,187151,113754,1808,1853,2170
105773,188460,146652,1809,1850,2173
105853,187329,171684,1810,1850,2163
105933,186276,172683,1808,1851,2163
106013,186061,169813,1809,1851,2165
106093,185496,173768,1808,1853,2166
106173,188358,173697,1808,1850,2170
106253,189173,173679,1811,1851,2161
106333,189226,173328,1810,1847,2162
106413,189313,173466,1809,1851,2167
106493,188740,173143,1808,1855,2163
106573,189223,173347,1808,1854,2170
106653,189429,173491,1808,1852,2167
106733,189335,173611,1811,1851,2174
106813,189487,173278,1812,1854,2169
106893,188416,172976,1808,1846,2166
106973,188774,173241,1807,1847,2167
107053,189119,173466,1808,1852,2167
107133,189105,173532,1808,1853,2166
107213,186866,173364,1808,1849,2166
107293,186134,172425,1810,1853,2166
107373,187352,173307,1808,1853,2165
107453,188270,173329,1811,1847,2165
107533,188191,173483,1807,1846,2166
107613,188675,172877,1808,1854,2169
107693,186611,172705,1808,1853,2166
107773,187897,173266,1811,1850,2163
107853,188701,173539,1809,1851,2167
107933,189248,173203,1808,1850,2165
108013,188990,172979,1808,1850,2169
108093,188014,172867,1808,1851,2163
108173,188432,172707,1810,1850,2169
108253,188134,172594,1808,1847,2166
108333,188696,172345,1807,1855,2167
108413,189170,172238,1814,1851,2167
108493,188461,172918,1808,1863,2169
108573,188846,172700,1810,1852,2163
108653,188355,172700,1808,1852,2165
108733,188486,172747,1808,1855,2167
108813,188517,172867,1808,1848,2170
108893,186785,171396,1812,1850,2168
108973,186792,169434,1809,1849,2166
109053,187597,172111,1806,1850,2167
109133,187609,168772,1808,1850,2165
109213,188271,172360,1808,1853,2165
109293,186302,171721,1805,1848,2164
109373,186712,170180,1808,1855,2173
109453,187579,172455,1810,1850,2175
109533,187956,172313,1809,1853,2166
109613,188011,172481,1798,1853,2170
109693,187010,171298,1808,1854,2164
109773,186680,170769,1807,1847,2165
109853,187432,172621,1808,1847,2167
109933,187372,172744,1813,1846,2163
110013,188012,173083,1807,1846,2166
110093,187552,172490,1808,1850,2163
110173,185791,172369,1809,1852,2174
110253,187033,172681,1808,1855,2170
110333,187463,172893,1808,1851,2169
110413,187530,171814,1809,1847,2173
110493,186839,146049,1813,1851,2163
110573,185983,170023,1808,1852,2165
110653,187408,68877,1811,1849,2166
110693,188053,161861,1807,1852,2165
110773,185132,173283,1808,1854,2161
110853,185043,173842,1811,1851,2167
110933,185397,158268,1811,1850,2170
111013,185360,172392,1808,1855,2171
111093,186451,172321,1809,1856,2169
111173,187217,138865,1808,1853,2162
111253,187533,145524,1809,1852,2162
111333,187361,143520,1808,1855,2167
111413,187247,173645,1808,1850,2169
111493,187912,131586,1808,1851,2166
111625,188343,170714,1811,1857,2171
111654,132863,171812,1808,1847,2165
112072,186839,0,1808,1851,2163
112354,187806,171613,1808,1855,2171
112493,153068,172284,1808,1851,2163
112573,187971,170986,1808,1850,2169
112653,186212,170988,1808,1854,2167
112733,186853,170865,1811,1854,2165
112813,186022,170535,1809,1855,2165
112893,185559,170906,1808,1851,2166
112973,185237,170359,1807,1845,2165
113053,183469,169990,1808,1851,2169
113133,182829,169757,1808,1850,2161
113213,183045,169358,1808,1847,2166
113293,182419,168697,1808,1847,2162
113373,180476,167347,1808,1854,2170
113453,171630,165519,1808,1853,2166
113533,173045,164689,1807,1846,2166
113613,172161,165278,1813,1854,2170
113693,174099,164409,1810,1851,2168
113773,170941,162926,1807,1852,2167
113853,164725,160680,1809,1853,2169
113933,163390,160634,1808,1856,2169
114013,164277,160669,1808,1850,2166
114093,164605,160481,1808,1850,2164
114173,163253,159508,1809,1851,2169
114253,158405,156789,1808,1851,2165
114333,155336,157219,1809,1850,2162
114413,156329,157392,1810,1851,2169
114493,156219,157547,1808,1852,2162
114573,157729,158183,1808,1853,2167
114653,158213,157926,1813,1852,2167
114733,156700,156906,1808,1853,2166
114813,155604,156575,1808,1851,2169
114893,156156,156551,1807,1848,2165
114973,154971,156256,1809,1855,2167
115053,154076,155320,1808,1847,2163
115133,150286,153391,1808,1847,2161
115213,148810,152374,1810,1849,2166
115293,145795,151778,1812,1854,2166
115373,144307,151203,1806,1850,2165
115453,144963,152074,1807,1847,2167
115533,146461,151470,1808,1847,2167
115613,144631,151906,1808,1850,2166
115693,147477,153601,1809,1853,2170
115773,146588,150366,1808,1851,2165
115853,138458,148631,1809,1850,2167
115933,140328,149921,1808,1854,2166
116013,138900,148082,1808,1855,2167
116093,137862,151333,1808,1852,2164
116173,147869,156996,1808,1849,2163
116253,157790,161060,1808,1850,2163
116333,160859,161219,1808,1846,2167
116413,165037,163562,1808,1851,2164
116493,161623,157242,1808,1849,2163
116573,139045,135938,1808,1853,2162
116653,128334,142979,1807,1849,2163
116733,71665,131637,1808,1855,2170
116813,50677,6248,1809,1850,2162
116893,490,0,1808,1853,2165
116973,159,0,1803,1850,2163
117053,151,0,1808,1849,2169
117133,148,0,1808,1843,2164
117213,149,0,1810,1852,2166
117293,145,0,1810,1856,2166
117372,143,0,1810,1847,2164
117452,139,0,1809,1843,2155
117532,139,0,1813,1850,2166
117612,141,63,1809,1850,2161
117692,139,98,1808,1850,2171
117772,142,147,1808,1847,2170
117852,139,767,1808,1847,2166
117932,138,1265,1806,1850,2166
118012,136,727,1808,1847,2162
118092,137,798,1807,1846,2161
118172,140,1162,1811,1851,2173
118252,138,1331,1808,1852,2165
118332,137,1689,1809,1854,2166
118412,140,1994,1808,1849,2163
118492,136,1180,1808,1850,2169
118572,282,2062,1811,1850,2161
118652,990,2372,1807,1851,2169
118732,793,2572,1808,1852,2166
118812,599,2406,1809,1850,2167
118892,995,2884,1808,1846,2167
118972,1046,2909,1808,1853,2171
119052,1142,1964,1810,1855,2167
119132,1498,2330,1809,1852,2169
119212,776,2294,1808,1849,2165
119292,1483,2252,1811,1852,2160
119372,1682,2230,1808,1853,2164
119452,1902,2743,1809,1849,2161
119532,2149,3255,1808,1849,2164
119612,2171,2254,1808,1853,2165
119692,1319,2579,1810,1853,2163
119772,1822,2562,1808,1850,2167
119852,1711,3204,1809,1853,2161
119932,1683,2797,1808,1851,2163
120012,2262,3128,1808,1850,2165
120092,504,3158,1808,1849,2171
120172,2160,3346,1809,1851,2169
120252,2409,2968,1808,1853,2165
120332,2748,2698,1808,1850,2170
120412,2386,1480,1808,1853,2162
120492,2429,1802,1812,1850,2166
120572,1517,1270,1808,1851,2167
120652,834,826,1808,1853,2162
120732,2055,277,1809,1850,2161
120812,1296,175,1810,1853,2169
120892,1154,0,1808,1855,2170
120972,1071,0,1808,1851,2167
121052,792,0,1808,1854,2166
121132,444,0,1809,1851,2165
121212,283,0,1808,1852,2165
121292,135,0,1806,1850,2162
121372,137,0,1808,1851,2166
121452,134,0,1809,1847,2166
121532,136,0,1808,1847,2166
121612,134,0,1808,1849,2164
121692,133,0,1808,1851,2163
121772,135,0,1810,1853,2166
121852,134,0,1809,1855,2175
121932,136,0,1809,1851,2162
122012,136,0,1807,1846,2162
122092,137,0,1810,1851,2166
122172,136,0,1808,1847,2166
122252,133,0,1808,1844,2166
122332,139,0,1808,1843,2165
122412,134,0,1813,1847,2164
122492,138,0,1806,1857,2164
122572,136,0,1810,1850,2166
122651,137,0,1808,1850,2163
122731,134,0,1808,1847,2162
122811,134,0,1808,1852,2167
122891,134,29,1815,1852,2165
122971,138,766,1807,1850,2163
123051,135,570,1808,1853,2166
123131,138,827,1809,1850,2166
123211,137,1382,1810,1847,2166
123291,137,1854,1811,1850,2167
123371,228,2085,1808,1846,2164
123451,653,2524,1808,1847,2166
123531,805,2588,1808,1851,2167
123611,1331,2407,1808,1849,2166
123691,1742,2297,1809,1851,2166
123771,1782,2597,1808,1851,2166
123851,2060,1890,1809,1851,2161
123931,1307,1332,1808,1851,2166
124011,1785,2822,1808,1854,2171
124091,1716,3354,1805,1851,2171
124171,1951,3136,1811,1852,2164
124251,2486,3125,1813,1852,2164
124331,1316,3425,1809,1853,2167
124411,1970,2928,1810,1851,2166
124491,2110,2848,1809,1853,2169
124571,2633,2582,1807,1856,2162
124651,2226,1866,1810,1853,2164
124731,2489,1585,1808,1851,2163
124811,2550,1664,1811,1847,2164
124891,2465,1272,1810,1849,2161
124971,839,753,1809,1851,2171
125051,2038,232,1808,1855,2171
125131,1224,53,1813,1850,2169
125211,1150,0,1808,1847,2163
125291,872,0,1811,1851,2165
125371,415,0,1809,1853,2167
125451,202,0,1808,1852,2166
125531,137,0,1807,1852,2160
125611,137,0,1808,1850,2163
125691,138,0,1809,1847,2167
125771,137,0,1808,1853,2167
125851,136,0,1811,1853,2163
125931,132,0,1808,1849,2166
126011,137,0,1808,1850,2163
126091,137,0,1808,1846,2160
126171,133,0,1808,1852,2165
126251,134,0,1808,1854,2163
126331,133,0,1808,1854,2170
126411,138,0,1808,1850,2166
126491,138,0,1810,1851,2167
126571,135,0,1808,1851,2167
126651,133,0,1808,1854,2168
126731,139,0,1808,1845,2164
126811,138,0,1809,1851,2163
126890,138,0,1809,1847,2167
126970,134,0,1808,1846,2169
127050,134,85,1808,1852,2171
127130,135,645,1808,1850,2163
127210,135,317,1807,1849,2164
127290,135,684,1810,1849,2167
127370,134,1355,1809,1851,2169
127450,135,1567,1808,1846,2163
127530,135,2040,1811,1851,2170
127610,138,2018,1806,1847,2167
127690,877,2340,1808,1847,2166
127770,438,2562,1810,1850,2166
127850,563,2673,1808,1855,2165
127930,1046,2865,1808,1850,2170
128010,1208,1911,1809,1847,2166
128090,1549,2314,1809,1850,2165
128170,1401,2255,1808,1847,2175
128250,1634,2197,1809,1845,2162
128330,1756,2869,1808,1854,2162
128410,2177,1475,1810,1851,2167
128490,1448,944,1809,1849,2166
128570,1797,2635,1808,1851,2163
128650,1711,3256,1809,1845,2170
128730,1762,1586,1813,1852,2169
128810,2328,3110,1808,1856,2166
128890,760,3437,1815,1850,2170
128970,831,3469,1808,1853,2168
129050,2048,1513,1808,1855,2163
129130,2251,2863,1808,1854,2167
129210,1929,2421,1809,1853,2171
129290,2444,1552,1808,1845,2162
129370,2347,1828,1810,1851,2165
129450,2330,1265,1808,1854,2169
129530,968,823,1810,1854,2170
129610,1996,283,1808,1846,2163
129690,1407,217,1808,1854,2165
129770,1194,0,1819,1853,2167
129850,1233,0,1809,1851,2160
129930,928,0,1808,1853,2167
130010,819,0,1811,1854,2166
130090,585,0,1809,1850,2173
130170,299,0,1809,1851,2166
130250,209,0,1809,1852,2165
130330,137,0,1807,1849,2167
130410,136,0,1808,1852,2162
130490,134,0,1808,1852,2163
130570,137,0,1813,1851,2165
130650,137,0,1810,1847,2167
130730,134,0,1810,1849,2166
130810,137,0,1812,1850,2163
130890,134,0,1810,1853,2170
130970,134,0,1811,1853,2171
131050,133,0,1808,1847,2165
131130,136,0,1808,1854,2162
131210,133,0,1809,1850,2169
131290,137,0,1809,1851,2160
131370,135,0,1807,1851,2174
131450,136,0,1808,1850,2167
131530,134,0,1808,1853,2161
131609,134,0,1811,1851,2166
131689,133,0,1808,1852,2164
131769,137,22,1808,1854,2167
131849,133,175,1808,1849,2168
131929,135,1259,1808,1853,2165
132009,134,783,1810,1851,2166
132089,134,1300,1809,1847,2162
132169,132,1829,1808,1853,2162
132249,135,2167,1810,1850,2173
132329,764,2166,1809,1851,2170
132409,404,2394,1808,1853,2171
132489,705,2754,1808,1847,2170
132569,1036,2815,1813,1850,2165
132649,1061,679,1808,1851,2165
132729,1397,2423,1811,1851,2165
132809,1533,2333,1808,1850,2171
132889,1846,2314,1808,1851,2165
132969,1007,3227,1808,1851,2170
133049,2106,2265,1808,1851,2166
133129,1880,2895,1808,1851,2173
133209,1823,2620,1808,1850,2169
133289,1647,2902,1808,1851,2165
133369,1643,2509,1810,1853,2163
133449,2360,3139,1809,1853,2169
133529,1424,3236,1808,1852,2170
133609,1871,3304,1810,1850,2167
133689,1967,1283,1811,1849,2170
133769,2252,2850,1810,1855,2165
133849,1036,2590,1810,1855,2167
133929,2221,1840,1807,1850,2164
134009,2472,1665,1808,1851,2170
134089,2634,1556,1811,1853,2170
134169,2716,1173,1808,1852,2169
134249,2177,587,1810,1851,2166
134329,1990,395,1808,1850,2163
134409,1233,25,1809,1854,2170
134489,1061,0,1809,1850,2167
134569,935,0,1808,1850,2165
134649,530,0,1812,1847,2160
134729,271,0,1818,1847,2167
134809,133,0,1810,1850,2163
134889,138,0,1808,1857,2170
134969,136,0,1809,1846,2162
135049,131,0,1808,1853,2169
135129,132,0,1808,1851,2164
135209,136,0,1814,1852,2165
135289,135,0,1808,1847,2165
135369,134,0,1809,1847,2166
135449,135,0,1809,1855,2167
135529,134,0,1809,1847,2165
135609,133,0,1808,1849,2167
135689,137,0,1808,1855,2166
135769,137,0,1811,1853,2173
135849,135,0,1811,1853,2169
135929,133,0,1808,1851,2169
136009,136,0,1808,1851,2165
136088,134,0,1812,1852,2162
136168,135,0,1810,1850,2165
136248,136,83,1808,1852,2171
136328,132,1162,1808,1850,2166
136408,135,669,1809,1843,2161
136488,131,1327,1808,1851,2163
136568,135,1965,1809,1852,2163
136648,134,2279,1808,1851,2165
136728,768,2251,1810,1854,2167
136808,349,2622,1808,1847,2167
136888,888,3000,1811,1853,2167
136968,1185,2395,1805,1851,2167
137048,1680,2265,1813,1853,2164
137128,1470,2209,1808,1851,2167
137208,1828,2429,1813,1850,2167
137288,2112,1599,1813,1850,2167
137368,1302,2706,1808,1853,2166
137448,1719,2945,1808,1853,2166
137528,1671,2735,1809,1853,2168
137608,2342,3138,1808,1851,2166
137688,1295,3273,1808,1850,2169
137768,2005,3477,1808,1852,2167
137848,2239,2203,1811,1855,2174
137928,2559,2780,1808,1850,2163
138008,2312,2120,1811,1851,2170
138088,2376,1516,1810,1854,2166
138168,2340,1548,1810,1849,2170
138248,2114,1163,1810,1849,2176
138328,862,875,1810,1852,2163
138408,1988,283,1807,1851,2165
138488,1300,110,1811,1849,2169
138568,1260,0,1812,1855,2168
138648,836,0,1808,1850,2167
138728,535,0,1808,1847,2166
138808,219,0,1812,1853,2165
138888,135,0,1808,1854,2164
138968,134,0,1809,1851,2165
139048,134,0,1810,1853,2167
139128,134,0,1810,1851,2166
139208,136,0,1808,1853,2169
139288,135,0,1810,1849,2167
139368,136,0,1813,1843,2167
139448,134,0,1815,1854,2167
139528,138,0,1808,1853,2167
139608,135,0,1811,1852,2166
139688,133,0,1810,1850,2170
139768,134,0,1810,1847,2167
139848,134,0,1809,1850,2161
139928,135,0,1808,1849,2165
140008,163,0,1810,1852,2167
140088,201,0,1808,1856,2167
140168,212,0,1811,1855,2166
140328,219,0,1811,1856,2173
140407,219,59,1808,1846,2163
140487,221,107,1809,1852,2167
140567,208,198,1807,1851,2166
140647,207,278,1808,1846,2170
140727,211,737,1813,1851,2172
140807,208,1037,1808,1845,2165
140887,218,1127,1808,1851,2166
140967,289,1719,1808,1851,2173
141047,420,2277,1813,1850,2161
141127,953,2505,1808,1849,2168
141207,1036,2671,1808,1854,2165
141287,1195,2982,1810,1847,2163
141367,1580,2735,1808,1851,2165
141447,1490,2649,1808,1845,2171
141527,2118,2506,1809,1853,2167
141607,2314,2930,1808,1854,2167
141687,2371,3531,1809,1850,2173
141767,2506,1846,1808,1852,2164
141847,2314,3054,1810,1847,2167
141927,2210,3231,1808,1847,2166
142007,2132,3239,1811,1850,2171
142087,2235,3798,1809,1850,2169
142167,2836,3239,1808,1849,2167
142247,1679,3056,1807,1853,2165
142327,2393,2709,1810,1853,2164
